ID,probability
TEST_00872,0.0021859058151967904
TEST_00873,0.4798188812806369
TEST_00874,0.33561154376036584
TEST_00875,0.4376052473625567
TEST_00876,0.30642807776710307
TEST_00877,0.001300349947887621
TEST_00878,0.2843707923578528
TEST_00879,0.4800164920345392
TEST_00880,0.45823165749605654
TEST_00881,0.3082791362754387
TEST_00882,0.25745232073767604
TEST_00883,0.23260560036516809
TEST_00884,0.0011310908807873224
TEST_00885,0.49369379683027886
TEST_00886,0.003417381576911316
TEST_00887,0.32598408143744234
TEST_00888,0.2191346518188383
TEST_00889,0.0026976201819026374
TEST_00890,0.3615251206211058
TEST_00891,0.35193587148168337
TEST_00892,0.21626445083000254
TEST_00893,0.3289826502735339
TEST_00894,0.28051431115378445
TEST_00895,0.43457396040721274
TEST_00896,0.437616377785484
TEST_00897,0.41793480424409385
TEST_00898,0.313521100583568
TEST_00899,0.39602791705680934
TEST_00900,0.381796428626858
TEST_00901,0.29239632677454014
TEST_00902,0.5385450146775712
TEST_00903,0.0024114599549447317
TEST_00904,0.3789030809952773
TEST_00905,0.1274988066298777
TEST_00906,0.1489340022846415
TEST_00907,0.5114224454219656
TEST_00908,0.47054236480328104
TEST_00909,0.3424807536794258
TEST_00910,0.31541741797113687
TEST_00911,0.5510121224616479
TEST_00912,0.1643249059274714
TEST_00913,0.5168311529155657
TEST_00914,0.33061511293617946
TEST_00915,0.2015017079628103
TEST_00916,0.36440989036847987
TEST_00917,0.15191400300422447
TEST_00918,0.4342857443804734
TEST_00919,0.0027443517722283255
TEST_00920,0.3641334275710489
TEST_00921,0.3123555779796391
TEST_00922,0.12228598940533136
TEST_00923,0.13007152139324657
TEST_00924,0.2770503393081187
TEST_00925,0.13570120167637062
TEST_00926,0.42730025657712556
TEST_00927,0.5011268619463065
TEST_00928,0.0013192675963535569
TEST_00929,0.35715648905728825
TEST_00930,0.0020024359230920597
TEST_00931,0.00293765044375486
TEST_00932,0.00197030359755954
TEST_00933,0.20398737853701093
TEST_00934,0.0016164284721837021
TEST_00935,0.001355942613870923
TEST_00936,0.5153614505759259
TEST_00937,0.2797636286411109
TEST_00938,0.3002725391346608
TEST_00939,0.461783487185916
TEST_00940,0.48277618166809966
TEST_00941,0.285134715804796
TEST_00942,0.4641516357801728
TEST_00943,0.2837236093589854
TEST_00944,0.41040878820673615
TEST_00945,0.3441078211080981
TEST_00946,0.5251957650752204
TEST_00947,0.0011633948291391246
TEST_00948,0.00138198708081082
TEST_00949,0.2873322972818175
TEST_00950,0.4134238644768432
TEST_00951,0.53065240516267
TEST_00952,0.000987543835921619
TEST_00953,0.2816109838570531
TEST_00954,0.003160304160296258
TEST_00955,0.09806899480435351
TEST_00956,0.19654979909796436
TEST_00957,0.0022770975539191697
TEST_00958,0.35038467542620433
TEST_00959,0.4886419207249018
TEST_00960,0.4390706823143835
TEST_00961,0.375196828079151
TEST_00962,0.26365578858757904
TEST_00963,0.31180691987059317
TEST_00964,0.3357453489888242
TEST_00965,0.0016645742484186848
TEST_00966,0.0008443237023939103
TEST_00967,0.2980478571721812
TEST_00968,0.3114157382738103
TEST_00969,0.20838346844538852
TEST_00970,0.3002725391346608
TEST_00971,0.23860312924048635
TEST_00972,0.244734215084767
TEST_00973,0.2604804217029699
TEST_00974,0.36903195454528237
TEST_00975,0.549785552848499
TEST_00976,0.36163200498566733
TEST_00977,0.44550632902550896
TEST_00978,0.20838346844538852
TEST_00979,0.25880706413327564
TEST_00980,0.0013068528383979286
TEST_00981,0.216104026298782
TEST_00982,0.19750632268158685
TEST_00983,0.47260561969746095
TEST_00984,0.15348797048862528
TEST_00985,0.26802889986315953
TEST_00986,0.3282341388352701
TEST_00987,0.3226996197591674
TEST_00988,0.24815844191418696
TEST_00989,0.3599620728856644
TEST_00990,0.5300110669021553
TEST_00991,0.2546983344727818
TEST_00992,0.294885973843066
TEST_00993,0.3021844369830794
TEST_00994,0.2250738931013128
TEST_00995,0.4385228511582579
TEST_00996,0.2903171031892873
TEST_00997,0.0025368450171968735
TEST_00998,0.3052074422746922
TEST_00999,0.001936606310538786
TEST_01000,0.29251900333018493
TEST_01001,0.002071571777887502
TEST_01002,0.2453382225896405
TEST_01003,0.3174572460112652
TEST_01004,0.007839805775905722
TEST_01005,0.3369695073237269
TEST_01006,0.4173995876615743
TEST_01007,0.25910051519081034
TEST_01008,0.1078187660487096
TEST_01009,0.31940058664946513
TEST_01010,0.30619793072616436
TEST_01011,0.5400617052335097
TEST_01012,0.2901643787059289
TEST_01013,0.4936952485132504
TEST_01014,0.002070009733396979
TEST_01015,0.4910594751575714
TEST_01016,0.2119443247978838
TEST_01017,0.3641449375269031
TEST_01018,0.4706630040732948
TEST_01019,0.0024680561306453614
TEST_01020,0.3474704029164407
TEST_01021,0.3778762409365355
TEST_01022,0.09088955478341655
TEST_01023,0.46214052280351176
TEST_01024,0.5298012676494739
TEST_01025,0.3248386098591405
TEST_01026,0.3365036878569134
TEST_01027,0.3914514010986612
TEST_01028,0.002575010530528797
TEST_01029,0.3629572223626334
TEST_01030,0.46297032514942826
TEST_01031,0.24479931517048592
TEST_01032,0.0013572342423274308
TEST_01033,0.6246154636408907
TEST_01034,0.3635972829854591
TEST_01035,0.28695176051147303
TEST_01036,0.3114430678248743
TEST_01037,0.4261789754836859
TEST_01038,0.3635972829854591
TEST_01039,0.4913176555852766
TEST_01040,0.3644338498825805
TEST_01041,0.35323412832603196
TEST_01042,0.3963813769297684
TEST_01043,0.3635972829854591
TEST_01044,0.37480763902302017
TEST_01045,0.26985229266271077
TEST_01046,0.3061257512508129
TEST_01047,0.45904385958171806
TEST_01048,0.10913150782203157
TEST_01049,0.19805177832035145
TEST_01050,0.36110252853241465
TEST_01051,0.2928308737233102
TEST_01052,0.17178660164637122
TEST_01053,0.3242212652725448
TEST_01054,0.0028852588435613487
TEST_01055,0.30927815388045726
TEST_01056,0.0018715637534167436
TEST_01057,0.3073066811608494
TEST_01058,0.26935950359112615
TEST_01059,0.32495424889732893
TEST_01060,0.46250380606088765
TEST_01061,0.24578187852618275
TEST_01062,0.0014279217362442817
TEST_01063,0.4552335000646193
TEST_01064,0.4436441520194118
TEST_01065,0.27832338574661497
TEST_01066,0.5757962062167765
TEST_01067,0.0027871260682589905
TEST_01068,0.46689580608395165
TEST_01069,0.4314582858772988
TEST_01070,0.2356049189637543
TEST_01071,0.4799703287912618
TEST_01072,0.4713755556534059
TEST_01073,0.24552080185576985
TEST_01074,0.4734914273318739
TEST_01075,0.0027493728541561095
TEST_01076,0.0022614037157951544
TEST_01077,0.39081390415116
TEST_01078,0.49857870247854635
TEST_01079,0.0016258093943763538
TEST_01080,0.320383981179702
TEST_01081,0.23943025957852593
TEST_01082,0.36277200199402737
TEST_01083,0.22944439485535895
TEST_01084,0.0013675136357870162
TEST_01085,0.3508781190144852
TEST_01086,0.13559036860560075
TEST_01087,0.3915876811617854
TEST_01088,0.2044808301483952
TEST_01089,0.26485659916474485
TEST_01090,0.4230877331390259
TEST_01091,0.3174572460112652
TEST_01092,0.35856257446046014
TEST_01093,0.13388922476623694
TEST_01094,0.27740945239766723
TEST_01095,0.5496845112659794
TEST_01096,0.1976328062703972
TEST_01097,0.20838346844538852
TEST_01098,0.24491832656558243
TEST_01099,0.3203021348286415
TEST_01100,0.24451929702781985
TEST_01101,0.296342657901733
TEST_01102,0.46206019526093156
TEST_01103,0.47900382672657926
TEST_01104,0.3138782947543458
TEST_01105,0.2507210064075855
TEST_01106,0.0011241705984237772
TEST_01107,0.5297998994486068
TEST_01108,0.34135315314078707
TEST_01109,0.36050427214868797
TEST_01110,0.0021871677410177028
TEST_01111,0.3992394906450768
TEST_01112,0.15348797048862528
TEST_01113,0.33474349795291897
TEST_01114,0.4593475942810785
TEST_01115,0.002289625814686513
TEST_01116,0.2811400667990159
TEST_01117,0.3958305348531145
TEST_01118,0.39382720936490945
TEST_01119,0.3615233328429822
TEST_01120,0.3473482512482918
TEST_01121,0.22184770183333938
TEST_01122,0.5713836984273644
TEST_01123,0.43021452496809165
TEST_01124,0.4554645014791979
TEST_01125,0.3113762199876704
TEST_01126,0.29297649899367795
TEST_01127,0.4871859760053946
TEST_01128,0.375196828079151
TEST_01129,0.3438447698313215
TEST_01130,0.42355748190048215
TEST_01131,0.28695176051147303
TEST_01132,0.0019552155241876574
TEST_01133,0.3681730398668517
TEST_01134,0.40679811452997183
TEST_01135,0.0018549092608764826
TEST_01136,0.35428040422346796
TEST_01137,0.40149252919288525
TEST_01138,0.0026866918674083324
TEST_01139,0.3295121265189279
TEST_01140,0.28509775313245556
TEST_01141,0.15588653358539814
TEST_01142,0.3431856214902683
TEST_01143,0.0033540496705575223
TEST_01144,0.3923941546783042
TEST_01145,0.22466841761026088
TEST_01146,0.36786974481675333
TEST_01147,0.27868865117192193
TEST_01148,0.5677320818461986
TEST_01149,0.3245330200220338
TEST_01150,0.38055372515489716
TEST_01151,0.33726482979593786
TEST_01152,0.25416500367169165
TEST_01153,0.3412877195186532
TEST_01154,0.4288611794035105
TEST_01155,0.536279837630842
TEST_01156,0.0019030700571374525
TEST_01157,0.34838454723431017
TEST_01158,0.39594194471654154
TEST_01159,0.25727862981562094
TEST_01160,0.359477659416647
TEST_01161,0.3250794530388158
TEST_01162,0.3629764618074378
TEST_01163,0.29733228541288376
TEST_01164,0.5813788360755929
TEST_01165,0.40397991959895574
TEST_01166,0.49285617001141707
TEST_01167,0.0019816614348161623
TEST_01168,0.308738366693032
TEST_01169,0.46375208291164005
TEST_01170,0.4389573359113351
TEST_01171,0.281063278876966
TEST_01172,0.34383819875646404
TEST_01173,0.24424662268563066
TEST_01174,0.0018549092608764826
TEST_01175,0.41855189792707864
TEST_01176,0.4491985447312262
TEST_01177,0.24905218951879157
TEST_01178,0.5928778738078406
TEST_01179,0.42350075378542296
TEST_01180,0.3113328095817417
TEST_01181,0.20838346844538852
TEST_01182,0.28845575783234695
TEST_01183,0.5047291078230445
TEST_01184,0.359477659416647
TEST_01185,0.45896525325378823
TEST_01186,0.13860709964524046
TEST_01187,0.255431491639663
TEST_01188,0.27330182462649605
TEST_01189,0.002366245175104883
TEST_01190,0.2453382225896405
TEST_01191,0.3313785774026437
TEST_01192,0.137728536943382
TEST_01193,0.30102170806842615
TEST_01194,0.41389509954346154
TEST_01195,0.30628596321782575
TEST_01196,0.44482620564681385
TEST_01197,0.5460647538702886
TEST_01198,0.4458430751028888
TEST_01199,0.2954731180132212
TEST_01200,0.23131467987718174
TEST_01201,0.24815844191418696
TEST_01202,0.2531508522758754
TEST_01203,0.19426998201324425
TEST_01204,0.47659956142485527
TEST_01205,0.43022217483937986
TEST_01206,0.32575645123053865
TEST_01207,0.4393106364343655
TEST_01208,0.45905108438957437
TEST_01209,0.2984522403610834
TEST_01210,0.3073066811608494
TEST_01211,0.31298222248097823
TEST_01212,0.5637728463485612
TEST_01213,0.2641128428216229
TEST_01214,0.4883058239873862
TEST_01215,0.1303182832211125
TEST_01216,0.34093531286154366
TEST_01217,0.0024680561306453614
TEST_01218,0.35486978520366735
TEST_01219,0.4383039289349454
TEST_01220,0.0020137913846469853
TEST_01221,0.15109260224070128
TEST_01222,0.510993264729859
TEST_01223,0.5379279894748406
TEST_01224,0.23147477991979315
TEST_01225,0.26485659916474485
TEST_01226,0.3615251206211058
TEST_01227,0.4700129489335909
TEST_01228,0.5047548030459744
TEST_01229,0.2633295210041715
TEST_01230,0.1574375841626199
TEST_01231,0.002492362526537928
TEST_01232,0.26344215118927106
TEST_01233,0.27832338574661497
TEST_01234,0.3601565103326103
TEST_01235,0.41849072404475707
TEST_01236,0.001289255255666462
TEST_01237,0.0011614355255017707
TEST_01238,0.3372884940981034
TEST_01239,0.4968352632034286
TEST_01240,0.27399524655294305
TEST_01241,0.2393438572333263
TEST_01242,0.0021783628408159478
TEST_01243,0.24454649949870183
TEST_01244,0.2610797433461768
TEST_01245,0.4043226300772481
TEST_01246,0.48169931802378707
TEST_01247,0.13714779920414993
TEST_01248,0.0012232709210262273
TEST_01249,0.2066431471591298
TEST_01250,0.23464021245946987
TEST_01251,0.3065896781536561
TEST_01252,0.2946093918967713
TEST_01253,0.4871127227695901
TEST_01254,0.42086072235646116
TEST_01255,0.12051770016974415
TEST_01256,0.36854529949611375
TEST_01257,0.4791284638262987
TEST_01258,0.20137357409024964
TEST_01259,0.30264896734755575
TEST_01260,0.3625677764562242
TEST_01261,0.29937391903661564
TEST_01262,0.3186530815461013
TEST_01263,0.20838346844538852
TEST_01264,0.3495631524807572
TEST_01265,0.39159598623462893
TEST_01266,0.2652761238504232
TEST_01267,0.3168792808679504
TEST_01268,0.35036081858758544
TEST_01269,0.2555279717086865
TEST_01270,0.2434454788807668
TEST_01271,0.3452407137802217
TEST_01272,0.25339096549366735
TEST_01273,0.5169705350061145
TEST_01274,0.2970171898039256
TEST_01275,0.0013961038331408555
TEST_01276,0.3702773856549051
TEST_01277,0.4278092687111959
TEST_01278,0.125224002755943
TEST_01279,0.4191728422864058
TEST_01280,0.33032873628537396
TEST_01281,0.0014105838714824368
TEST_01282,0.2063510090806433
TEST_01283,0.3013915933961372
TEST_01284,0.3117764713221918
TEST_01285,0.45476060223072234
TEST_01286,0.3495631524807572
TEST_01287,0.5719099185099841
TEST_01288,0.19631567149045734
TEST_01289,0.1754073815903847
TEST_01290,0.2599388436757872
TEST_01291,0.5617983726002235
TEST_01292,0.2525944640686714
TEST_01293,0.5173135214640673
TEST_01294,0.46999177691769056
TEST_01295,0.5403965461243927
TEST_01296,0.39393734392890967
TEST_01297,0.4038274297702917
TEST_01298,0.1559328773841616
TEST_01299,0.23131467987718174
TEST_01300,0.4029615723742675
TEST_01301,0.26021225743726756
TEST_01302,0.34499052916502004
TEST_01303,0.3763605995718885
TEST_01304,0.20838346844538852
TEST_01305,0.3171566990827802
TEST_01306,0.3363622602761209
TEST_01307,0.5064719168169062
TEST_01308,0.2573220511017493
TEST_01309,0.359477659416647
TEST_01310,0.2463564620220815
TEST_01311,0.4197551689559295
TEST_01312,0.5847109818071751
TEST_01313,0.33907841178651377
TEST_01314,0.422076101255125
TEST_01315,0.2875185465033835
TEST_01316,0.48782161157485654
TEST_01317,0.38420713074936774
TEST_01318,0.0021162488427421667
TEST_01319,0.5010896196349052
TEST_01320,0.48858101631412987
TEST_01321,0.3398161233808042
TEST_01322,0.45821222603671763
TEST_01323,0.4985449889217471
TEST_01324,0.12255917097599453
TEST_01325,0.20838346844538852
TEST_01326,0.44269513415339534
TEST_01327,0.21235110104584054
TEST_01328,0.5384884275918164
TEST_01329,0.31730224816344477
TEST_01330,0.26660621645143423
TEST_01331,0.36390938687289104
TEST_01332,0.002002167291475706
TEST_01333,0.3101455651130602
TEST_01334,0.2603513184702431
TEST_01335,0.2811400667990159
TEST_01336,0.15348797048862528
TEST_01337,0.564772052922074
TEST_01338,0.30353028326570014
TEST_01339,0.0028157478564650503
TEST_01340,0.0028157478564650503
TEST_01341,0.359477659416647
TEST_01342,0.0021484760525330372
TEST_01343,0.4241058372713159
TEST_01344,0.24722778617139707
TEST_01345,0.3775792562511178
TEST_01346,0.22360318285810138
TEST_01347,0.3574815625526368
TEST_01348,0.28695176051147303
TEST_01349,0.27805803829180437
TEST_01350,0.35024950165266144
TEST_01351,0.0017056472850208943
TEST_01352,0.34949612443667755
TEST_01353,0.13090677741564097
TEST_01354,0.41388596900034086
TEST_01355,0.30301461160257004
TEST_01356,0.4228550550438092
TEST_01357,0.35287072710257283
TEST_01358,0.279819238453574
TEST_01359,0.3459923223593296
TEST_01360,0.44948080363843806
TEST_01361,0.15348797048862528
TEST_01362,0.5261603416590678
TEST_01363,0.2781406595477644
TEST_01364,0.16990092588638833
TEST_01365,0.4728295968999397
TEST_01366,0.12344651123284858
TEST_01367,0.3171566990827802
TEST_01368,0.36374549721615174
TEST_01369,0.19695663427267662
TEST_01370,0.42364375795776626
TEST_01371,0.19366684407281773
TEST_01372,0.3987013594436756
TEST_01373,0.31136816460532013
TEST_01374,0.29334637948050124
TEST_01375,0.00216471316001035
TEST_01376,0.24842772088109566
TEST_01377,0.2752505759164764
TEST_01378,0.4215140335266621
TEST_01379,0.45693080266064
TEST_01380,0.5313326833279339
TEST_01381,0.0014309652526278676
TEST_01382,0.28589694618335826
TEST_01383,0.24388054471848747
TEST_01384,0.4082772803610215
TEST_01385,0.3270152917886546
TEST_01386,0.002269468757915941
TEST_01387,0.2883059903478741
TEST_01388,0.39602791705680934
TEST_01389,0.4882006902257915
TEST_01390,0.3073066811608494
TEST_01391,0.001955372922077463
TEST_01392,0.002572311725093227
TEST_01393,0.3930921953717967
TEST_01394,0.2843707923578528
TEST_01395,0.42768692951651166
TEST_01396,0.14544629064217693
TEST_01397,0.34011135219493543
TEST_01398,0.4518438392840853
TEST_01399,0.45525007090379965
TEST_01400,0.22374822226266988
TEST_01401,0.5290971219427444
TEST_01402,0.0013108224036642111
TEST_01403,0.37480923284680384
TEST_01404,0.2103744234165407
TEST_01405,0.31914352404464524
TEST_01406,0.3953436024310248
TEST_01407,0.0022627496903760763
TEST_01408,0.42980938422164144
TEST_01409,0.2532251185113782
TEST_01410,0.31045527848836074
TEST_01411,0.4175335181135974
TEST_01412,0.002114415264533533
TEST_01413,0.3335357701549142
TEST_01414,0.2303621983151001
TEST_01415,0.4301743770687418
TEST_01416,0.2781639371125605
TEST_01417,0.22481016313006671
TEST_01418,0.3073066811608494
TEST_01419,0.5455503168136873
TEST_01420,0.41217793961153093
TEST_01421,0.24324134888469756
TEST_01422,0.48048877819883107
TEST_01423,0.545276844260218
TEST_01424,0.5323341865591186
TEST_01425,0.1564285109378699
TEST_01426,0.0011241705984237772
TEST_01427,0.25183352879532944
TEST_01428,0.36789778808038986
TEST_01429,0.2790951149567597
TEST_01430,0.4465447587382715
TEST_01431,0.304183465969706
TEST_01432,0.15997518654661877
TEST_01433,0.345325867652691
TEST_01434,0.0012531415287772231
TEST_01435,0.19487788610584206
TEST_01436,0.4887010504281392
TEST_01437,0.2759526519581028
TEST_01438,0.3602362112310974
TEST_01439,0.33742766544423997
TEST_01440,0.3141549844496295
TEST_01441,0.4130699917132763
TEST_01442,0.420616912226896
TEST_01443,0.0019043998407850828
TEST_01444,0.2872721782198854
TEST_01445,0.13612557163606986
TEST_01446,0.2690814897440748
TEST_01447,0.4175273679525862
TEST_01448,0.30074675845063314
TEST_01449,0.38488699251839464
TEST_01450,0.28642853159478876
TEST_01451,0.3149703868975621
TEST_01452,0.4118091754694625
TEST_01453,0.3761306667463108
TEST_01454,0.0015456682812680523
TEST_01455,0.24382474925941555
TEST_01456,0.002480909204343181
TEST_01457,0.3016574747847434
TEST_01458,0.20788884445138095
TEST_01459,0.30196769838463633
TEST_01460,0.0013548290468041106
TEST_01461,0.0054635407600853395
TEST_01462,0.004644992961999315
TEST_01463,0.18304968953857012
TEST_01464,0.23308874098629184
