ID,probability
TEST_00876,0.22553365480483362
TEST_00877,0.01686287977823505
TEST_00878,0.22559489728071289
TEST_00879,0.4699164692042166
TEST_00880,0.4059213247501505
TEST_00881,0.2519463086280617
TEST_00882,0.22907421744478526
TEST_00883,0.21068917050533956
TEST_00884,0.016869971428661982
TEST_00885,0.46231844904572433
TEST_00886,0.025909928061155895
TEST_00887,0.2971117925512476
TEST_00888,0.17205515971684324
TEST_00889,0.025909928061155895
TEST_00890,0.27720405711562857
TEST_00891,0.3224858495228785
TEST_00892,0.19810056817190058
TEST_00893,0.2866575161835315
TEST_00894,0.25802261047335584
TEST_00895,0.39713704380724424
TEST_00896,0.41321741587013794
TEST_00897,0.4009789322244268
TEST_00898,0.2833242302484336
TEST_00899,0.2925192791791125
TEST_00900,0.34306114173138114
TEST_00901,0.2864621771315768
TEST_00902,0.4807825799705859
TEST_00903,0.016869971428661982
TEST_00904,0.3344845478807604
TEST_00905,0.12536581159557825
TEST_00906,0.13997264583020375
TEST_00907,0.49673129721202247
TEST_00908,0.42399314545044336
TEST_00909,0.3179615405347973
TEST_00910,0.27550819609439464
TEST_00911,0.45244663427427306
TEST_00912,0.15601185864966913
TEST_00913,0.43093561971651884
TEST_00914,0.2803644323245202
TEST_00915,0.19788134210644157
TEST_00916,0.31048387034525055
TEST_00917,0.13404423018377773
TEST_00918,0.3931459456339255
TEST_00919,0.016869971428661982
TEST_00920,0.27632646799670774
TEST_00921,0.2667903940077262
TEST_00922,0.11351768447365465
TEST_00923,0.12674577894041997
TEST_00924,0.23171036138453546
TEST_00925,0.11154140174817341
TEST_00926,0.3963465600788319
TEST_00927,0.4349005977449526
TEST_00928,0.017413986773133598
TEST_00929,0.27358323971204956
TEST_00930,0.01686287977823505
TEST_00931,0.025845717707275208
TEST_00932,0.016869971428661982
TEST_00933,0.167035801931263
TEST_00934,0.01686287977823505
TEST_00935,0.01686287977823505
TEST_00936,0.43070192912959626
TEST_00937,0.2427550370560336
TEST_00938,0.22631213349604562
TEST_00939,0.4590347909331765
TEST_00940,0.4306932195067084
TEST_00941,0.2500186829362378
TEST_00942,0.38418082940537734
TEST_00943,0.22971750095169313
TEST_00944,0.3188941616808152
TEST_00945,0.30767174794585045
TEST_00946,0.4397583285104729
TEST_00947,0.01686287977823505
TEST_00948,0.01686287977823505
TEST_00949,0.2868230254784334
TEST_00950,0.35462885581594467
TEST_00951,0.4681459797580857
TEST_00952,0.01686287977823505
TEST_00953,0.2606883932761651
TEST_00954,0.025845717707275208
TEST_00955,0.10420409587238715
TEST_00956,0.20121516455932636
TEST_00957,0.016869971428661982
TEST_00958,0.3649785364162309
TEST_00959,0.4372729601676843
TEST_00960,0.3638265213654574
TEST_00961,0.28661012185632373
TEST_00962,0.23197981701812687
TEST_00963,0.23929953947737845
TEST_00964,0.31629631507266176
TEST_00965,0.01686287977823505
TEST_00966,0.01686287977823505
TEST_00967,0.289894046002013
TEST_00968,0.26908275096379686
TEST_00969,0.17934837774939177
TEST_00970,0.22631213349604562
TEST_00971,0.1751839610084518
TEST_00972,0.20204145494501344
TEST_00973,0.21383593036060547
TEST_00974,0.38662281733773707
TEST_00975,0.4735664863256237
TEST_00976,0.33221964615472804
TEST_00977,0.39271914944263975
TEST_00978,0.17934837774939177
TEST_00979,0.2687007244403282
TEST_00980,0.01686287977823505
TEST_00981,0.17580038730417305
TEST_00982,0.18955391421815965
TEST_00983,0.45776499110071817
TEST_00984,0.11698914332959301
TEST_00985,0.2349154127959433
TEST_00986,0.24312891603443962
TEST_00987,0.2583713661921562
TEST_00988,0.22489778028008922
TEST_00989,0.31430908027305005
TEST_00990,0.45595546098457934
TEST_00991,0.21857649336663162
TEST_00992,0.33273497557804527
TEST_00993,0.2832818527408683
TEST_00994,0.19946460546444253
TEST_00995,0.417319745344853
TEST_00996,0.23837533043538775
TEST_00997,0.019519466815459702
TEST_00998,0.28158541879004073
TEST_00999,0.016869971428661982
TEST_01000,0.28040225621908116
TEST_01001,0.024284358469164064
TEST_01002,0.17756655098898505
TEST_01003,0.22941667297471674
TEST_01004,0.019791699099344858
TEST_01005,0.2790052107530382
TEST_01006,0.36636597904975754
TEST_01007,0.2786863539945263
TEST_01008,0.09807786566057809
TEST_01009,0.2917633185284446
TEST_01010,0.29972886735288956
TEST_01011,0.4732359249631597
TEST_01012,0.2752202165472586
TEST_01013,0.4262258522394968
TEST_01014,0.016869971428661982
TEST_01015,0.4110369234304445
TEST_01016,0.1688275042863261
TEST_01017,0.3332394764478403
TEST_01018,0.4320955276810846
TEST_01019,0.01686287977823505
TEST_01020,0.31859508090444694
TEST_01021,0.31471007810843965
TEST_01022,0.10310424946028093
TEST_01023,0.38008056638989024
TEST_01024,0.47987861768051543
TEST_01025,0.31940482003744836
TEST_01026,0.3310836417784756
TEST_01027,0.302703676869379
TEST_01028,0.01686287977823505
TEST_01029,0.2988439017194938
TEST_01030,0.4903831495814198
TEST_01031,0.21982368650639
TEST_01032,0.01686287977823505
TEST_01033,0.570129075016696
TEST_01034,0.28368514384009164
TEST_01035,0.22437063927366951
TEST_01036,0.28266239218351347
TEST_01037,0.4320109027695098
TEST_01038,0.28368514384009164
TEST_01039,0.45824325366875085
TEST_01040,0.29003586308801177
TEST_01041,0.3105000397979546
TEST_01042,0.30793247985095584
TEST_01043,0.28368514384009164
TEST_01044,0.38283906470175233
TEST_01045,0.21720262542827098
TEST_01046,0.3720927610361552
TEST_01047,0.44399016949119224
TEST_01048,0.11084027356676741
TEST_01049,0.2142270501606363
TEST_01050,0.27098238782833106
TEST_01051,0.23256172312779708
TEST_01052,0.1592269619293004
TEST_01053,0.2703157205621501
TEST_01054,0.016869971428661982
TEST_01055,0.25370938398002274
TEST_01056,0.01686287977823505
TEST_01057,0.22957411759943083
TEST_01058,0.23309351729528827
TEST_01059,0.2425368812217578
TEST_01060,0.4348090585678201
TEST_01061,0.22986624762947636
TEST_01062,0.01686287977823505
TEST_01063,0.4153220732537017
TEST_01064,0.35949480671634554
TEST_01065,0.22446210743535075
TEST_01066,0.491277575885586
TEST_01067,0.016869971428661982
TEST_01068,0.4435805578036658
TEST_01069,0.3822553846069304
TEST_01070,0.19222827052149752
TEST_01071,0.4333435267917744
TEST_01072,0.44268405885998174
TEST_01073,0.2051972789958425
TEST_01074,0.42465130101831505
TEST_01075,0.016869971428661982
TEST_01076,0.016869971428661982
TEST_01077,0.37473593125025495
TEST_01078,0.46332012821810586
TEST_01079,0.01737742813053389
TEST_01080,0.2614002880743887
TEST_01081,0.22935291423621362
TEST_01082,0.2691308727025358
TEST_01083,0.18957515506639633
TEST_01084,0.017413986773133598
TEST_01085,0.26816631028422244
TEST_01086,0.15025288910233428
TEST_01087,0.3397787835830454
TEST_01088,0.18554447974546795
TEST_01089,0.2342728495578817
TEST_01090,0.3591248700013738
TEST_01091,0.22941667297471674
TEST_01092,0.30793577626627894
TEST_01093,0.11220220546966289
TEST_01094,0.26923939769683836
TEST_01095,0.4866176412241352
TEST_01096,0.17282826297941323
TEST_01097,0.13937774615812817
TEST_01098,0.23201033765887485
TEST_01099,0.3291281460370308
TEST_01100,0.17811979255205013
TEST_01101,0.2422968834557661
TEST_01102,0.44066244033390745
TEST_01103,0.4482634380908233
TEST_01104,0.2489319594519104
TEST_01105,0.2224653962464096
TEST_01106,0.01737742813053389
TEST_01107,0.49633351098876677
TEST_01108,0.2604794243429318
TEST_01109,0.27382812570855175
TEST_01110,0.01686287977823505
TEST_01111,0.4040893277384139
TEST_01112,0.10346957932868531
TEST_01113,0.2699682437827132
TEST_01114,0.4266366933340095
TEST_01115,0.016869971428661982
TEST_01116,0.25577992620034745
TEST_01117,0.2933680474818384
TEST_01118,0.3137903003673322
TEST_01119,0.33277299010440353
TEST_01120,0.30805417097341165
TEST_01121,0.21856474241559223
TEST_01122,0.503386135717296
TEST_01123,0.44702933226301034
TEST_01124,0.4133890331977301
TEST_01125,0.2377822347278163
TEST_01126,0.3075613272884893
TEST_01127,0.4640079827176952
TEST_01128,0.28661012185632373
TEST_01129,0.3354751168781888
TEST_01130,0.40475039634549365
TEST_01131,0.22451302063363343
TEST_01132,0.01686287977823505
TEST_01133,0.34506580553620086
TEST_01134,0.31476622429458834
TEST_01135,0.021326962134324893
TEST_01136,0.33203104368017855
TEST_01137,0.33699501171817503
TEST_01138,0.016869971428661982
TEST_01139,0.26550511831392193
TEST_01140,0.2528925835493526
TEST_01141,0.1163678516642048
TEST_01142,0.30705505031035324
TEST_01143,0.016864414438822167
TEST_01144,0.3602347172714235
TEST_01145,0.21144735652466654
TEST_01146,0.30481387669066845
TEST_01147,0.24712778534283622
TEST_01148,0.5097040541583827
TEST_01149,0.2688969437697229
TEST_01150,0.3577049910729865
TEST_01151,0.28908239122492896
TEST_01152,0.2225813923202173
TEST_01153,0.29644732076149616
TEST_01154,0.41364378841989413
TEST_01155,0.4894103639056892
TEST_01156,0.01686287977823505
TEST_01157,0.3015094622954262
TEST_01158,0.39841076721790164
TEST_01159,0.2260367115385495
TEST_01160,0.268762660017514
TEST_01161,0.2658704907468925
TEST_01162,0.3317456358691199
TEST_01163,0.30047478574704267
TEST_01164,0.4541150560727666
TEST_01165,0.41361663535811766
TEST_01166,0.41768520815007876
TEST_01167,0.024141931657949166
TEST_01168,0.23951156086392783
TEST_01169,0.41105137309659884
TEST_01170,0.42346228692015353
TEST_01171,0.2502724204452089
TEST_01172,0.2550134675103055
TEST_01173,0.20744291762079412
TEST_01174,0.021326962134324893
TEST_01175,0.36841638370545554
TEST_01176,0.42088321994845035
TEST_01177,0.22311378753991065
TEST_01178,0.518634296070477
TEST_01179,0.4005214127424789
TEST_01180,0.26273270497036605
TEST_01181,0.13937774615812817
TEST_01182,0.21232830049063217
TEST_01183,0.429988800670943
TEST_01184,0.2669721338331713
TEST_01185,0.37725045093755327
TEST_01186,0.16978324411610718
TEST_01187,0.21469925349008756
TEST_01188,0.2237134864810571
TEST_01189,0.016869971428661982
TEST_01190,0.17756655098898505
TEST_01191,0.24206738714015533
TEST_01192,0.1539930759643346
TEST_01193,0.2409237651699072
TEST_01194,0.3404826958383909
TEST_01195,0.27962312688349655
TEST_01196,0.4154280662404882
TEST_01197,0.4911063471805248
TEST_01198,0.4703008909831541
TEST_01199,0.22363353072823897
TEST_01200,0.17853647348827217
TEST_01201,0.22489778028008922
TEST_01202,0.227580960859145
TEST_01203,0.2031538676159064
TEST_01204,0.45290807424919016
TEST_01205,0.4001778748200008
TEST_01206,0.2795202710598747
TEST_01207,0.4352088265307134
TEST_01208,0.41625550506456777
TEST_01209,0.2591258262677486
TEST_01210,0.22957411759943083
TEST_01211,0.2464770027184676
TEST_01212,0.49354516508641383
TEST_01213,0.21619442047094128
TEST_01214,0.42567996645957273
TEST_01215,0.13176768065818434
TEST_01216,0.2631326983221566
TEST_01217,0.01686287977823505
TEST_01218,0.26119965357096137
TEST_01219,0.3871755787835653
TEST_01220,0.016869971428661982
TEST_01221,0.17537509713402166
TEST_01222,0.47748182108819376
TEST_01223,0.5003080369627435
TEST_01224,0.20666816782404038
TEST_01225,0.2342728495578817
TEST_01226,0.2805302126283932
TEST_01227,0.4132285951343949
TEST_01228,0.5020271086114697
TEST_01229,0.22576700470492322
TEST_01230,0.1500172756213851
TEST_01231,0.016869971428661982
TEST_01232,0.21636660043419023
TEST_01233,0.22446210743535075
TEST_01234,0.3127732842528225
TEST_01235,0.3885326412797429
TEST_01236,0.01686287977823505
TEST_01237,0.01686287977823505
TEST_01238,0.28694395191802735
TEST_01239,0.4582465726575874
TEST_01240,0.24835250335343964
TEST_01241,0.2752972434615149
TEST_01242,0.01686287977823505
TEST_01243,0.2142590063872773
TEST_01244,0.19752684725479316
TEST_01245,0.3881281322740052
TEST_01246,0.42939142126765706
TEST_01247,0.16729159395698728
TEST_01248,0.01686287977823505
TEST_01249,0.17238133467557906
TEST_01250,0.19062122728409261
TEST_01251,0.27859419831395726
TEST_01252,0.30954004741478797
TEST_01253,0.4938776664016092
TEST_01254,0.44070174543178564
TEST_01255,0.12553915669197774
TEST_01256,0.3245365554952414
TEST_01257,0.42276461830966716
TEST_01258,0.1661467632624723
TEST_01259,0.22933602142336887
TEST_01260,0.34684225619334713
TEST_01261,0.22625021599897183
TEST_01262,0.3022709073051438
TEST_01263,0.17934837774939177
TEST_01264,0.2645473093822769
TEST_01265,0.36966680657438045
TEST_01266,0.22885411474766038
TEST_01267,0.2997892912651634
TEST_01268,0.3236684518316077
TEST_01269,0.23258307248565477
TEST_01270,0.20458246647131875
TEST_01271,0.3071012003705267
TEST_01272,0.20917747978062523
TEST_01273,0.39962927564022876
TEST_01274,0.30573097615937556
TEST_01275,0.01686287977823505
TEST_01276,0.34519440403227575
TEST_01277,0.36127749661045516
TEST_01278,0.10684852922708007
TEST_01279,0.33717330048813265
TEST_01280,0.2904935879400347
TEST_01281,0.01686287977823505
TEST_01282,0.18331671271974972
TEST_01283,0.21301783948741407
TEST_01284,0.3030802648114135
TEST_01285,0.41237499420346135
TEST_01286,0.20606869203612269
TEST_01287,0.5103436571449874
TEST_01288,0.17149729669504682
TEST_01289,0.14400492665145367
TEST_01290,0.2235718056606876
TEST_01291,0.4923783446541039
TEST_01292,0.2629109818585442
TEST_01293,0.4876491991113129
TEST_01294,0.3624587149061233
TEST_01295,0.49792741932157186
TEST_01296,0.3184858690575071
TEST_01297,0.4259956552076189
TEST_01298,0.14838923691087105
TEST_01299,0.17853647348827217
TEST_01300,0.3179338021571476
TEST_01301,0.22796327857470425
TEST_01302,0.2792773987987024
TEST_01303,0.2975881754701398
TEST_01304,0.17934837774939177
TEST_01305,0.25491020967069894
TEST_01306,0.339171257456274
TEST_01307,0.46054881463508884
TEST_01308,0.22124457264200414
TEST_01309,0.277478636295834
TEST_01310,0.2149589357388032
TEST_01311,0.34286857453969016
TEST_01312,0.560491860814773
TEST_01313,0.29640141790798413
TEST_01314,0.31665755095404213
TEST_01315,0.2393022893034149
TEST_01316,0.4961237277482783
TEST_01317,0.30557601370329596
TEST_01318,0.024284358469164064
TEST_01319,0.4616330207943046
TEST_01320,0.45969237038237504
TEST_01321,0.30745214297010276
TEST_01322,0.3763874270688612
TEST_01323,0.4285394907899036
TEST_01324,0.1255021814381803
TEST_01325,0.13937774615812817
TEST_01326,0.40307955746014906
TEST_01327,0.19222666634078478
TEST_01328,0.5121175773049149
TEST_01329,0.25759137170283675
TEST_01330,0.21288893325309494
TEST_01331,0.32125230559318896
TEST_01332,0.024683854300686647
TEST_01333,0.28784073632872753
TEST_01334,0.20237460432144352
TEST_01335,0.25577992620034745
TEST_01336,0.11698914332959301
TEST_01337,0.5189822232479708
TEST_01338,0.2899206721139507
TEST_01339,0.019894370480484896
TEST_01340,0.019894370480484896
TEST_01341,0.268762660017514
TEST_01342,0.016869971428661982
TEST_01343,0.43282384135026625
TEST_01344,0.26869038136620094
TEST_01345,0.2809955542337156
TEST_01346,0.20522897671197787
TEST_01347,0.3068878504613077
TEST_01348,0.22451302063363343
TEST_01349,0.2595223270494069
TEST_01350,0.314289608316752
TEST_01351,0.016869971428661982
TEST_01352,0.254356109201705
TEST_01353,0.13159524842949652
TEST_01354,0.391066784620682
TEST_01355,0.3080255299003122
TEST_01356,0.4069250944291673
TEST_01357,0.27433173224086177
TEST_01358,0.37396992676215257
TEST_01359,0.3322792811441169
TEST_01360,0.40254810675855246
TEST_01361,0.10346957932868531
TEST_01362,0.46287485584533195
TEST_01363,0.2866492011351395
TEST_01364,0.16763754084630006
TEST_01365,0.45052464128159675
TEST_01366,0.11859851500297548
TEST_01367,0.25491020967069894
TEST_01368,0.350656558053114
TEST_01369,0.15375415371566598
TEST_01370,0.35280080438760886
TEST_01371,0.16595400174082064
TEST_01372,0.3755284676981887
TEST_01373,0.3253690908194142
TEST_01374,0.25303891685400365
TEST_01375,0.016869971428661982
TEST_01376,0.2238521492557237
TEST_01377,0.21400365229844448
TEST_01378,0.39419672935891265
TEST_01379,0.38016054509376335
TEST_01380,0.4661401482396791
TEST_01381,0.016864414438822167
TEST_01382,0.22102087609901905
TEST_01383,0.19604280463111337
TEST_01384,0.39525034009272336
TEST_01385,0.3146661348586441
TEST_01386,0.016869971428661982
TEST_01387,0.22664434123416147
TEST_01388,0.2925192791791125
TEST_01389,0.39483574859446097
TEST_01390,0.22276825062277247
TEST_01391,0.01686287977823505
TEST_01392,0.01686287977823505
TEST_01393,0.3209865460457772
TEST_01394,0.22559489728071289
TEST_01395,0.34309154739254083
TEST_01396,0.1396990913259472
TEST_01397,0.33499841291554244
TEST_01398,0.4137676156722862
TEST_01399,0.3688365394655377
TEST_01400,0.2183807890970444
TEST_01401,0.49667478770912477
TEST_01402,0.017413986773133598
TEST_01403,0.33124368114374286
TEST_01404,0.17531335976697252
TEST_01405,0.25126018020850494
TEST_01406,0.41221292883550487
TEST_01407,0.016869971428661982
TEST_01408,0.3303401704507774
TEST_01409,0.1872252848554029
TEST_01410,0.27355240506599926
TEST_01411,0.3669849955498963
TEST_01412,0.016869971428661982
TEST_01413,0.2614517478048146
TEST_01414,0.18112706067282766
TEST_01415,0.40845361039385814
TEST_01416,0.2659620035002605
TEST_01417,0.22062588693238028
TEST_01418,0.22957411759943083
TEST_01419,0.49703170872268
TEST_01420,0.31097607574382613
TEST_01421,0.1914383622885279
TEST_01422,0.4356408489566294
TEST_01423,0.4473528675148893
TEST_01424,0.45037147934336175
TEST_01425,0.14435750618080906
TEST_01426,0.01737742813053389
TEST_01427,0.22338261132776102
TEST_01428,0.2939505058676472
TEST_01429,0.26695973652701416
TEST_01430,0.4139410544937808
TEST_01431,0.3303351135054713
TEST_01432,0.11547713664549127
TEST_01433,0.29741526155800635
TEST_01434,0.01686287977823505
TEST_01435,0.11755026341761651
TEST_01436,0.4249298963688079
TEST_01437,0.28337235470522565
TEST_01438,0.3371545522551299
TEST_01439,0.30765418198628786
TEST_01440,0.2964222992746275
TEST_01441,0.3504921133908399
TEST_01442,0.3214299398385925
TEST_01443,0.016869971428661982
TEST_01444,0.24282403446304185
TEST_01445,0.17965536493233075
TEST_01446,0.24309035565541645
TEST_01447,0.444944779498751
TEST_01448,0.2733882652649444
TEST_01449,0.3634476298567841
TEST_01450,0.231831161841522
TEST_01451,0.27689654862898766
TEST_01452,0.39230667107099376
TEST_01453,0.32344300215345295
TEST_01454,0.01737742813053389
TEST_01455,0.2352581037202663
TEST_01456,0.016869971428661982
TEST_01457,0.3169414611177042
TEST_01458,0.1686565639387941
TEST_01459,0.22894043762317576
TEST_01460,0.01686287977823505
TEST_01461,0.016869971428661982
TEST_01462,0.016864414438822167
TEST_01463,0.16930232545566842
TEST_01464,0.1971414200270667
TEST_01465,0.016869971428661982
TEST_01466,0.33238735757718196
TEST_01467,0.3431506721708042
