ID,probability
TEST_00875,0.37941736335607357
TEST_00876,0.22670462887685225
TEST_00877,0.011882605076991178
TEST_00878,0.22250878237462385
TEST_00879,0.4584880583576224
TEST_00880,0.4037303523968391
TEST_00881,0.24798934687689453
TEST_00882,0.21648391209472798
TEST_00883,0.20209976597749796
TEST_00884,0.011882605076991178
TEST_00885,0.45610461407287695
TEST_00886,0.02169291737211735
TEST_00887,0.30528336562953295
TEST_00888,0.171989280156785
TEST_00889,0.02169291737211735
TEST_00890,0.27060916543009267
TEST_00891,0.3337571457458518
TEST_00892,0.19379237304149893
TEST_00893,0.27909182032132523
TEST_00894,0.2417515881453616
TEST_00895,0.38767942702939956
TEST_00896,0.40347523887579817
TEST_00897,0.39747732260009305
TEST_00898,0.28352791317576703
TEST_00899,0.2982658159242708
TEST_00900,0.3307935027479833
TEST_00901,0.28284178453428543
TEST_00902,0.4945155284946313
TEST_00903,0.011882605076991178
TEST_00904,0.34539550796786705
TEST_00905,0.12426324436254291
TEST_00906,0.14127602254836963
TEST_00907,0.5122432651173303
TEST_00908,0.4340484462568077
TEST_00909,0.3299314026695264
TEST_00910,0.2715133626457193
TEST_00911,0.46309733503149436
TEST_00912,0.15688767248495228
TEST_00913,0.43632154274017815
TEST_00914,0.2923048753737421
TEST_00915,0.1924514734281273
TEST_00916,0.31385019889269145
TEST_00917,0.13246981078857087
TEST_00918,0.3983706111507911
TEST_00919,0.011882605076991178
TEST_00920,0.27896883043300386
TEST_00921,0.26260869457061825
TEST_00922,0.11062038316510958
TEST_00923,0.12497101148892496
TEST_00924,0.2275824017162894
TEST_00925,0.1104716728904956
TEST_00926,0.3966388194623455
TEST_00927,0.4271285400500537
TEST_00928,0.011942807894723788
TEST_00929,0.2719524138692656
TEST_00930,0.011882605076991178
TEST_00931,0.02169291737211735
TEST_00932,0.011882605076991178
TEST_00933,0.169344861802792
TEST_00934,0.011882605076991178
TEST_00935,0.011882605076991178
TEST_00936,0.44078480107700774
TEST_00937,0.2486172978027206
TEST_00938,0.2221392834383188
TEST_00939,0.4744522604395705
TEST_00940,0.4301588047694433
TEST_00941,0.2346818939187963
TEST_00942,0.3908506959096442
TEST_00943,0.22471664957969315
TEST_00944,0.3299038868623111
TEST_00945,0.31780811919877555
TEST_00946,0.4453004423271797
TEST_00947,0.011882605076991178
TEST_00948,0.011882605076991178
TEST_00949,0.28701977812187424
TEST_00950,0.34650289203249995
TEST_00951,0.4677180132174861
TEST_00952,0.011882605076991178
TEST_00953,0.2505361300920932
TEST_00954,0.02169291737211735
TEST_00955,0.09876026071432968
TEST_00956,0.20352377026313
TEST_00957,0.011882605076991178
TEST_00958,0.3660986429168312
TEST_00959,0.4374045065148067
TEST_00960,0.3631710379376845
TEST_00961,0.2904992492589013
TEST_00962,0.22885382095543388
TEST_00963,0.24890345718293105
TEST_00964,0.31904650495198605
TEST_00965,0.011882605076991178
TEST_00966,0.011882605076991178
TEST_00967,0.28657234384119845
TEST_00968,0.2608401495150395
TEST_00969,0.18643541765121763
TEST_00970,0.22507952641601048
TEST_00971,0.17074360917100415
TEST_00972,0.20361569485104894
TEST_00973,0.212172128427594
TEST_00974,0.3765191138692233
TEST_00975,0.4815341910970325
TEST_00976,0.32078737455847184
TEST_00977,0.39269669684363306
TEST_00978,0.18643541765121763
TEST_00979,0.2540228227344289
TEST_00980,0.011882605076991178
TEST_00981,0.1712648876806445
TEST_00982,0.19703729544186618
TEST_00983,0.4628610581951061
TEST_00984,0.11932468905743082
TEST_00985,0.23756608806476728
TEST_00986,0.2390707669415967
TEST_00987,0.26145444497319353
TEST_00988,0.21882663581452064
TEST_00989,0.3277038246965295
TEST_00990,0.46715152303698415
TEST_00991,0.21113129756367066
TEST_00992,0.3217105410507249
TEST_00993,0.30044244987672303
TEST_00994,0.20046153489784563
TEST_00995,0.4172183213951843
TEST_00996,0.24378539267878024
TEST_00997,0.012216967789619781
TEST_00998,0.2809652769948832
TEST_00999,0.011882605076991178
TEST_01000,0.2770563204634928
TEST_01001,0.020143579245566683
TEST_01002,0.17556734365890708
TEST_01003,0.22706821947189762
TEST_01004,0.012216967789619781
TEST_01005,0.2838606453485825
TEST_01006,0.37691516605844716
TEST_01007,0.269303142313656
TEST_01008,0.09101731523151316
TEST_01009,0.2901154273378104
TEST_01010,0.30189516307442693
TEST_01011,0.48549633367363454
TEST_01012,0.28627357030692246
TEST_01013,0.42194072031281765
TEST_01014,0.011882605076991178
TEST_01015,0.40662439499388037
TEST_01016,0.170086702918375
TEST_01017,0.32225935938108413
TEST_01018,0.423564232187844
TEST_01019,0.011882605076991178
TEST_01020,0.3189293235929918
TEST_01021,0.32196444226095383
TEST_01022,0.09364411226235855
TEST_01023,0.3851988768470646
TEST_01024,0.4847764897512862
TEST_01025,0.31580681499092145
TEST_01026,0.3383723322824253
TEST_01027,0.305957668546608
TEST_01028,0.011882605076991178
TEST_01029,0.2920392964456257
TEST_01030,0.4889744077812196
TEST_01031,0.22562042508719796
TEST_01032,0.011882605076991178
TEST_01033,0.5912235761526157
TEST_01034,0.28537985719140496
TEST_01035,0.22255268424996297
TEST_01036,0.2784747138990203
TEST_01037,0.4302342958995489
TEST_01038,0.28537985719140496
TEST_01039,0.4528651479383842
TEST_01040,0.29451582698476897
TEST_01041,0.3045827936812322
TEST_01042,0.3044479134651598
TEST_01043,0.28537985719140496
TEST_01044,0.3813477783311448
TEST_01045,0.2242422840075171
TEST_01046,0.3716441831581092
TEST_01047,0.44412915715502954
TEST_01048,0.10747398152289557
TEST_01049,0.22495553065116594
TEST_01050,0.2735673789634274
TEST_01051,0.23063739770390113
TEST_01052,0.15832171387770905
TEST_01053,0.2688414205016204
TEST_01054,0.011882605076991178
TEST_01055,0.2523992124594711
TEST_01056,0.011882605076991178
TEST_01057,0.22962423890407238
TEST_01058,0.22507287016513342
TEST_01059,0.2425744929161746
TEST_01060,0.4495372991711133
TEST_01061,0.24939716780554316
TEST_01062,0.011882605076991178
TEST_01063,0.4078354987383037
TEST_01064,0.37145311477261905
TEST_01065,0.22414802954168864
TEST_01066,0.4975263643560592
TEST_01067,0.011882605076991178
TEST_01068,0.43565771262616154
TEST_01069,0.39985360718228186
TEST_01070,0.19112608220243285
TEST_01071,0.4371825219624646
TEST_01072,0.4419054981111773
TEST_01073,0.1994851776374901
TEST_01074,0.43193740805296016
TEST_01075,0.011882605076991178
TEST_01076,0.011882605076991178
TEST_01077,0.37805405220039484
TEST_01078,0.46927814263246137
TEST_01079,0.011942807894723788
TEST_01080,0.2708551971671344
TEST_01081,0.22542506093981118
TEST_01082,0.27273042847651624
TEST_01083,0.1827427552042806
TEST_01084,0.011942807894723788
TEST_01085,0.2661567282639546
TEST_01086,0.1363784628273649
TEST_01087,0.34867765428334135
TEST_01088,0.19923989228003558
TEST_01089,0.22358427661919753
TEST_01090,0.38125703431673535
TEST_01091,0.22706821947189762
TEST_01092,0.31110570659503683
TEST_01093,0.10966403699458774
TEST_01094,0.2694258236031915
TEST_01095,0.49737468967853704
TEST_01096,0.1701635477482426
TEST_01097,0.13020663582285522
TEST_01098,0.23796785036836418
TEST_01099,0.3250532749636577
TEST_01100,0.1742494963035819
TEST_01101,0.24379550683919723
TEST_01102,0.4691825636110206
TEST_01103,0.4446000351161425
TEST_01104,0.2514829962790397
TEST_01105,0.20905812846400618
TEST_01106,0.011942807894723788
TEST_01107,0.5090697833316962
TEST_01108,0.2571537269337903
TEST_01109,0.2694820150652752
TEST_01110,0.011882605076991178
TEST_01111,0.41255575528026345
TEST_01112,0.10056837220814438
TEST_01113,0.2731068725735313
TEST_01114,0.42721832113983615
TEST_01115,0.011882605076991178
TEST_01116,0.24094101422680853
TEST_01117,0.30132213761812315
TEST_01118,0.3179332076252007
TEST_01119,0.3492130412586289
TEST_01120,0.3084137445377792
TEST_01121,0.21893971472227855
TEST_01122,0.49145686389011295
TEST_01123,0.4505168605085132
TEST_01124,0.4115531358302641
TEST_01125,0.2394092583238691
TEST_01126,0.31453475832647043
TEST_01127,0.4630259502126581
TEST_01128,0.2904992492589013
TEST_01129,0.3285800073424526
TEST_01130,0.4136297093501801
TEST_01131,0.22618818099813703
TEST_01132,0.011882605076991178
TEST_01133,0.35226307476985386
TEST_01134,0.3142795962423967
TEST_01135,0.012057440786548888
TEST_01136,0.3226063640091535
TEST_01137,0.3498649657213867
TEST_01138,0.011882605076991178
TEST_01139,0.2675612920998534
TEST_01140,0.24685024483371107
TEST_01141,0.11932468905743082
TEST_01142,0.311505605244316
TEST_01143,0.011882605076991178
TEST_01144,0.3646886191789188
TEST_01145,0.20378344895149964
TEST_01146,0.30406724933601403
TEST_01147,0.24322103261104408
TEST_01148,0.5184403056571352
TEST_01149,0.2731808261828912
TEST_01150,0.37040150237030894
TEST_01151,0.29200220302673857
TEST_01152,0.2306988087649273
TEST_01153,0.27871970339799357
TEST_01154,0.40862766644921905
TEST_01155,0.4932279575769255
TEST_01156,0.011882605076991178
TEST_01157,0.29771600927231895
TEST_01158,0.40505740412555064
TEST_01159,0.2184617185510495
TEST_01160,0.27217209889527044
TEST_01161,0.268113647433337
TEST_01162,0.34648574092442697
TEST_01163,0.290696746903717
TEST_01164,0.4711842640362801
TEST_01165,0.4199108235497524
TEST_01166,0.42504547515956037
TEST_01167,0.020143579245566683
TEST_01168,0.23502654616032387
TEST_01169,0.4294633826587148
TEST_01170,0.4210975701060202
TEST_01171,0.24098424139322955
TEST_01172,0.25533237956950694
TEST_01173,0.20733504880060175
TEST_01174,0.012057440786548888
TEST_01175,0.37467483578496663
TEST_01176,0.44354398594046945
TEST_01177,0.22082319832980285
TEST_01178,0.5300203567282025
TEST_01179,0.4066615074540911
TEST_01180,0.25397192101366917
TEST_01181,0.13020663582285522
TEST_01182,0.21152997669096105
TEST_01183,0.42834390393510186
TEST_01184,0.26755571294921604
TEST_01185,0.3686243424083954
TEST_01186,0.1663010279345846
TEST_01187,0.2100909452819474
TEST_01188,0.21998351585747625
TEST_01189,0.011882605076991178
TEST_01190,0.17434948602768324
TEST_01191,0.2429216945887478
TEST_01192,0.14271210298210193
TEST_01193,0.24348835433907004
TEST_01194,0.34134601115372515
TEST_01195,0.2773542837073865
TEST_01196,0.42537601851236473
TEST_01197,0.5085163201465077
TEST_01198,0.46651744986628313
TEST_01199,0.22399939885329237
TEST_01200,0.1751377533738681
TEST_01201,0.21882663581452064
TEST_01202,0.2294188579335849
TEST_01203,0.20749291750003843
TEST_01204,0.4563120679227127
TEST_01205,0.40049523096741185
TEST_01206,0.2829350997942889
TEST_01207,0.4276035403553773
TEST_01208,0.41651390013140127
TEST_01209,0.2527275190647647
TEST_01210,0.22962423890407238
TEST_01211,0.24995935124657692
TEST_01212,0.5004086842042712
TEST_01213,0.21090658916573396
TEST_01214,0.43608895741252657
TEST_01215,0.12449543597425042
TEST_01216,0.2687042632500184
TEST_01217,0.011882605076991178
TEST_01218,0.26489758166673955
TEST_01219,0.38988692318889445
TEST_01220,0.011882605076991178
TEST_01221,0.1683918951800373
TEST_01222,0.49034600857398086
TEST_01223,0.49485935005562004
TEST_01224,0.20537123979809344
TEST_01225,0.22358427661919753
TEST_01226,0.28036748192265
TEST_01227,0.42049266650795336
TEST_01228,0.4922729071321096
TEST_01229,0.22151980385947712
TEST_01230,0.14677268181812034
TEST_01231,0.011882605076991178
TEST_01232,0.2089127146830048
TEST_01233,0.22414802954168864
TEST_01234,0.3231348160943276
TEST_01235,0.38348094915532377
TEST_01236,0.011882605076991178
TEST_01237,0.011882605076991178
TEST_01238,0.2864780086633739
TEST_01239,0.4582109139365791
TEST_01240,0.2328628263276456
TEST_01241,0.27081605645175366
TEST_01242,0.011882605076991178
TEST_01243,0.22066702155574908
TEST_01244,0.19503206094920278
TEST_01245,0.37288632103981617
TEST_01246,0.4242649008727964
TEST_01247,0.15594190879637748
TEST_01248,0.011882605076991178
TEST_01249,0.16318686315449968
TEST_01250,0.19153744852304944
TEST_01251,0.2738055476216805
TEST_01252,0.305417023876207
TEST_01253,0.4943155674386891
TEST_01254,0.4468489663847697
TEST_01255,0.12726864962200996
TEST_01256,0.3278214522536321
TEST_01257,0.42979914703997574
TEST_01258,0.15973513198494563
TEST_01259,0.22571710217321983
TEST_01260,0.3401447229813277
TEST_01261,0.2282248937470081
TEST_01262,0.29400894754105816
TEST_01263,0.18643541765121763
TEST_01264,0.26135177419234656
TEST_01265,0.3458322688799351
TEST_01266,0.21825007910174082
TEST_01267,0.2898146192472563
TEST_01268,0.32273481805256
TEST_01269,0.22659355588879507
TEST_01270,0.2009813748690016
TEST_01271,0.309916246843814
TEST_01272,0.1983315993924464
TEST_01273,0.42088476464173996
TEST_01274,0.3073955036390808
TEST_01275,0.011882605076991178
TEST_01276,0.35001742928747287
TEST_01277,0.3565467684068707
TEST_01278,0.1068768567205612
TEST_01279,0.3413627911351135
TEST_01280,0.29642340054324284
TEST_01281,0.011882605076991178
TEST_01282,0.1822548355794504
TEST_01283,0.2114112080823387
TEST_01284,0.28532437018864765
TEST_01285,0.43177457843001177
TEST_01286,0.2062434646297493
TEST_01287,0.5176257392714043
TEST_01288,0.16369120647260404
TEST_01289,0.14591404629775498
TEST_01290,0.2165252696832637
TEST_01291,0.5299472898245231
TEST_01292,0.2552896317042469
TEST_01293,0.4891893355995997
TEST_01294,0.37905671878701735
TEST_01295,0.5098421414093696
TEST_01296,0.3113845047987367
TEST_01297,0.41099195806500505
TEST_01298,0.14958601921821033
TEST_01299,0.1751377533738681
TEST_01300,0.3270533954734042
TEST_01301,0.22550592218527143
TEST_01302,0.2814081385794065
TEST_01303,0.29694485840088686
TEST_01304,0.18643541765121763
TEST_01305,0.2551465960370306
TEST_01306,0.3478439436595552
TEST_01307,0.46597200064398464
TEST_01308,0.2212095777738761
TEST_01309,0.27983306909647676
TEST_01310,0.22124561009742033
TEST_01311,0.347362296380183
TEST_01312,0.5597030129775353
TEST_01313,0.28936736818363956
TEST_01314,0.3213480719994702
TEST_01315,0.2371043229372399
TEST_01316,0.5005339467103321
TEST_01317,0.3157716369046818
TEST_01318,0.020143579245566683
TEST_01319,0.473880553312331
TEST_01320,0.47290234880088655
TEST_01321,0.29777071539865113
TEST_01322,0.3774574602528132
TEST_01323,0.430666266215774
TEST_01324,0.12320004026573604
TEST_01325,0.13020663582285522
TEST_01326,0.4074959821254168
TEST_01327,0.19113504647207852
TEST_01328,0.5196973423938652
TEST_01329,0.2504591724689935
TEST_01330,0.21557519285940108
TEST_01331,0.3231143570272596
TEST_01332,0.01254620656101975
TEST_01333,0.27245576732639126
TEST_01334,0.20045476201675955
TEST_01335,0.24094101422680853
TEST_01336,0.11932468905743082
TEST_01337,0.5133569215299013
TEST_01338,0.2909029552000549
TEST_01339,0.01211007082933838
TEST_01340,0.01211007082933838
TEST_01341,0.27217209889527044
TEST_01342,0.011882605076991178
TEST_01343,0.44853478860724455
TEST_01344,0.24688099477755837
TEST_01345,0.29715961461758206
TEST_01346,0.20740467080650488
TEST_01347,0.3044926432392739
TEST_01348,0.22618818099813703
TEST_01349,0.2497797334350719
TEST_01350,0.31140338627732767
TEST_01351,0.011882605076991178
TEST_01352,0.25886376828910534
TEST_01353,0.12745637542783977
TEST_01354,0.3764080629912639
TEST_01355,0.28767823050842023
TEST_01356,0.408444715705894
TEST_01357,0.2773859473766282
TEST_01358,0.364074067420138
TEST_01359,0.3392793662524334
TEST_01360,0.4019725823264411
TEST_01361,0.10056837220814438
TEST_01362,0.4552300449650984
TEST_01363,0.28961753727485035
TEST_01364,0.15971515968301947
TEST_01365,0.4631975663270508
TEST_01366,0.1130184409282923
TEST_01367,0.2551465960370306
TEST_01368,0.3682340115265452
TEST_01369,0.15401532166522114
TEST_01370,0.3530130308405103
TEST_01371,0.16084093975623281
TEST_01372,0.37484788831711946
TEST_01373,0.32543702512628014
TEST_01374,0.2454029750101606
TEST_01375,0.011882605076991178
TEST_01376,0.21742438063912048
TEST_01377,0.21089263346415943
TEST_01378,0.3866625727719937
TEST_01379,0.3895863829953897
TEST_01380,0.45253072105768655
TEST_01381,0.011882605076991178
TEST_01382,0.2139206392576577
TEST_01383,0.19190619531313058
TEST_01384,0.4051737477945483
TEST_01385,0.30416277982486045
TEST_01386,0.011882605076991178
TEST_01387,0.22551089446823824
TEST_01388,0.2982658159242708
TEST_01389,0.4120416505465356
TEST_01390,0.2120126834069628
TEST_01391,0.011882605076991178
TEST_01392,0.011882605076991178
TEST_01393,0.3253904746186124
TEST_01394,0.22250878237462385
TEST_01395,0.35420005605346233
TEST_01396,0.12832165545837024
TEST_01397,0.33655380756042286
TEST_01398,0.4297084607799353
TEST_01399,0.36662668383830527
TEST_01400,0.22094493860466963
TEST_01401,0.500721395004414
TEST_01402,0.011942807894723788
TEST_01403,0.35001232995352555
TEST_01404,0.16885480801939584
TEST_01405,0.2506757050113177
TEST_01406,0.39686136472835704
TEST_01407,0.011882605076991178
TEST_01408,0.33625068828522536
TEST_01409,0.18808684216364277
TEST_01410,0.26544114852243933
TEST_01411,0.37564490616109436
TEST_01412,0.011882605076991178
TEST_01413,0.261595120222521
TEST_01414,0.17722742063645705
TEST_01415,0.40961173025787495
TEST_01416,0.2667866043225769
TEST_01417,0.21843736577955003
TEST_01418,0.22962423890407238
TEST_01419,0.5006141740299357
TEST_01420,0.31218292143841936
TEST_01421,0.18475142710261744
TEST_01422,0.43080387646744195
TEST_01423,0.4683082873357899
TEST_01424,0.452580676664596
TEST_01425,0.13533168150933386
TEST_01426,0.011942807894723788
TEST_01427,0.2219218972642368
TEST_01428,0.2879715998528504
TEST_01429,0.2475246692129597
TEST_01430,0.40882362317901494
TEST_01431,0.3217144123458254
TEST_01432,0.12089188000948595
TEST_01433,0.2948804852830556
TEST_01434,0.011882605076991178
TEST_01435,0.1194784745770877
TEST_01436,0.4302918405978016
TEST_01437,0.2703468122998617
TEST_01438,0.3370069340933206
TEST_01439,0.3029882173604763
TEST_01440,0.2915876706226956
TEST_01441,0.35805610801149235
TEST_01442,0.32102603038985617
TEST_01443,0.011882605076991178
TEST_01444,0.23659121218168985
TEST_01445,0.17710838511685625
TEST_01446,0.23575074947145924
TEST_01447,0.4334943463334083
TEST_01448,0.2826797368890961
TEST_01449,0.36497723392726417
TEST_01450,0.229932110711948
TEST_01451,0.2831550260223366
TEST_01452,0.40777236325801397
TEST_01453,0.3289332370744752
TEST_01454,0.011942807894723788
TEST_01455,0.2246063241612628
TEST_01456,0.011882605076991178
TEST_01457,0.3076826142173989
TEST_01458,0.16602148058705932
TEST_01459,0.22787010173548583
TEST_01460,0.011882605076991178
TEST_01461,0.011882605076991178
TEST_01462,0.011882605076991178
TEST_01463,0.1622301983416997
TEST_01464,0.17447932501704233
TEST_01465,0.011882605076991178
