ID,probability
TEST_00876,0.23298187216170446
TEST_00877,0.0104524914585551
TEST_00878,0.22448644151705954
TEST_00879,0.45689466851807337
TEST_00880,0.41220484605542707
TEST_00881,0.2121131785538435
TEST_00882,0.21660511719757333
TEST_00883,0.19380130619925032
TEST_00884,0.010477018087816708
TEST_00885,0.46283200856898277
TEST_00886,0.02096844871517999
TEST_00887,0.29432660050413734
TEST_00888,0.1867635490803877
TEST_00889,0.019935135589592947
TEST_00890,0.2679922757340395
TEST_00891,0.30819781627594256
TEST_00892,0.177867559184143
TEST_00893,0.29263545567856336
TEST_00894,0.2571426400766153
TEST_00895,0.41042201319528343
TEST_00896,0.3938993826009443
TEST_00897,0.40303946044288486
TEST_00898,0.29421346898589834
TEST_00899,0.2962147083567097
TEST_00900,0.333766183502535
TEST_00901,0.19254308247982999
TEST_00902,0.47915873553422716
TEST_00903,0.010649903348909676
TEST_00904,0.3350144455530328
TEST_00905,0.12528550473005273
TEST_00906,0.13340808912340313
TEST_00907,0.4959773776888868
TEST_00908,0.42410555954436285
TEST_00909,0.31908377494497453
TEST_00910,0.27337734159644367
TEST_00911,0.44786480204490126
TEST_00912,0.15071939935403397
TEST_00913,0.4445392611383501
TEST_00914,0.3508026470403766
TEST_00915,0.20111883630281874
TEST_00916,0.30452087050589616
TEST_00917,0.1353182449479988
TEST_00918,0.4072954731206733
TEST_00919,0.011585661616210972
TEST_00920,0.2716336309171201
TEST_00921,0.2637451876263018
TEST_00922,0.11408253204240415
TEST_00923,0.12553636139659627
TEST_00924,0.22852462370329416
TEST_00925,0.10987771121789465
TEST_00926,0.41758118727631977
TEST_00927,0.4443271120634924
TEST_00928,0.010583299715511864
TEST_00929,0.27523227029445546
TEST_00930,0.010449962656954817
TEST_00931,0.01898430200759336
TEST_00932,0.010796889074189187
TEST_00933,0.15989694563029966
TEST_00934,0.011087193910181089
TEST_00935,0.010449951353823535
TEST_00936,0.43218848932216114
TEST_00937,0.27012337466133723
TEST_00938,0.2145441157182808
TEST_00939,0.45938456183190823
TEST_00940,0.42623654126756283
TEST_00941,0.24865315868007165
TEST_00942,0.408660571815017
TEST_00943,0.2389634914127395
TEST_00944,0.3352241960543121
TEST_00945,0.31719972981416283
TEST_00946,0.4458200335035885
TEST_00947,0.010602551211633816
TEST_00948,0.011016671667826858
TEST_00949,0.26634206548288464
TEST_00950,0.3383535715357033
TEST_00951,0.46081731654115365
TEST_00952,0.01049443547997323
TEST_00953,0.2502555112916287
TEST_00954,0.020761251200443136
TEST_00955,0.08828900057722293
TEST_00956,0.20885225072464336
TEST_00957,0.012094508269158859
TEST_00958,0.3669513619397238
TEST_00959,0.43385484268851715
TEST_00960,0.34484207618759755
TEST_00961,0.28680962777689634
TEST_00962,0.22404530209188572
TEST_00963,0.23898878413539867
TEST_00964,0.34424037975519395
TEST_00965,0.010571679960840501
TEST_00966,0.01049443547997323
TEST_00967,0.29489220992185405
TEST_00968,0.27745257881313057
TEST_00969,0.1647338920822423
TEST_00970,0.22754377574147205
TEST_00971,0.17465442050122942
TEST_00972,0.17816030070787242
TEST_00973,0.21568382582521087
TEST_00974,0.38132629464989476
TEST_00975,0.4750164380937906
TEST_00976,0.3337004956822144
TEST_00977,0.4029564171088095
TEST_00978,0.1647338920822423
TEST_00979,0.31421923674974106
TEST_00980,0.010571679960840501
TEST_00981,0.17575299443925857
TEST_00982,0.20098740675914772
TEST_00983,0.4621975061336111
TEST_00984,0.11254211296318353
TEST_00985,0.24775023483696082
TEST_00986,0.2305452623378682
TEST_00987,0.26102332852324184
TEST_00988,0.2224495034291526
TEST_00989,0.3230237376120939
TEST_00990,0.4504081795472857
TEST_00991,0.2317632280003965
TEST_00992,0.3274529974108181
TEST_00993,0.26357413142992675
TEST_00994,0.196690123664507
TEST_00995,0.4143950595728904
TEST_00996,0.2445961386373662
TEST_00997,0.010815792577640168
TEST_00998,0.26557254395852803
TEST_00999,0.010685440851333739
TEST_01000,0.2867760489828898
TEST_01001,0.020855922415654423
TEST_01002,0.18159490606919196
TEST_01003,0.2281301221849547
TEST_01004,0.012336121545371318
TEST_01005,0.28285048082507624
TEST_01006,0.37214942346658386
TEST_01007,0.2363952870713644
TEST_01008,0.09128979030197935
TEST_01009,0.30133485810945404
TEST_01010,0.3147871483660977
TEST_01011,0.46470740124324617
TEST_01012,0.2834451384203714
TEST_01013,0.4345281520211014
TEST_01014,0.010796889074189187
TEST_01015,0.4186698317653431
TEST_01016,0.16632245465393936
TEST_01017,0.3344800820756689
TEST_01018,0.42964497195708506
TEST_01019,0.010571679960840501
TEST_01020,0.3279968970229204
TEST_01021,0.3112388645288512
TEST_01022,0.09047067294745
TEST_01023,0.36734373260451103
TEST_01024,0.4761298437470848
TEST_01025,0.3169968745470281
TEST_01026,0.34336155214834707
TEST_01027,0.301846982578405
TEST_01028,0.010571679960840501
TEST_01029,0.3142068998322093
TEST_01030,0.5004922733199048
TEST_01031,0.22822114443181993
TEST_01032,0.0104524914585551
TEST_01033,0.5622998533325866
TEST_01034,0.28010801840003013
TEST_01035,0.22007821711713949
TEST_01036,0.28151558189453224
TEST_01037,0.4501309473608928
TEST_01038,0.28010801840003013
TEST_01039,0.47252917375867526
TEST_01040,0.2929103583014671
TEST_01041,0.3094365413902909
TEST_01042,0.30718404489869705
TEST_01043,0.28010801840003013
TEST_01044,0.43485121985838987
TEST_01045,0.22091249842751637
TEST_01046,0.3814804383937761
TEST_01047,0.4509800583259701
TEST_01048,0.1095709402333415
TEST_01049,0.21099114281228634
TEST_01050,0.2698814662965249
TEST_01051,0.22546137197189783
TEST_01052,0.1628225513738773
TEST_01053,0.26793079706985184
TEST_01054,0.010657677976253943
TEST_01055,0.25445042262730605
TEST_01056,0.010571679960840501
TEST_01057,0.22982342949420473
TEST_01058,0.2338516320669173
TEST_01059,0.245015942807329
TEST_01060,0.43997749614251486
TEST_01061,0.2312467620482993
TEST_01062,0.010602551211633816
TEST_01063,0.4107326750832454
TEST_01064,0.3588799548327512
TEST_01065,0.22602138881588926
TEST_01066,0.4991665106206115
TEST_01067,0.012189896258883134
TEST_01068,0.44653710020229975
TEST_01069,0.3927750206452193
TEST_01070,0.19276657486650625
TEST_01071,0.445436394518975
TEST_01072,0.44622977675123926
TEST_01073,0.20509880272411887
TEST_01074,0.4273330606380913
TEST_01075,0.01115664099300174
TEST_01076,0.011174612180282529
TEST_01077,0.3679526401300022
TEST_01078,0.46671872507192835
TEST_01079,0.01078452667367015
TEST_01080,0.25776842377714915
TEST_01081,0.23204540248350647
TEST_01082,0.2727742176702797
TEST_01083,0.21971970846430902
TEST_01084,0.0104524914585551
TEST_01085,0.26734818132801946
TEST_01086,0.1523888146365742
TEST_01087,0.3484369290361293
TEST_01088,0.2812082385609114
TEST_01089,0.25391197286538525
TEST_01090,0.36971877263858866
TEST_01091,0.2281301221849547
TEST_01092,0.3102330439978382
TEST_01093,0.10934600801953802
TEST_01094,0.25504128724478403
TEST_01095,0.4677206361602028
TEST_01096,0.1879337884900799
TEST_01097,0.1538700096072971
TEST_01098,0.25323304021006504
TEST_01099,0.3200908437855098
TEST_01100,0.1799818671331601
TEST_01101,0.25056259531385977
TEST_01102,0.4413276628437162
TEST_01103,0.45003590867967036
TEST_01104,0.247711087532574
TEST_01105,0.21346523150607094
TEST_01106,0.010519059484078592
TEST_01107,0.5214616153793171
TEST_01108,0.29717262982962966
TEST_01109,0.2782200030924254
TEST_01110,0.01114222101097085
TEST_01111,0.4184601733829764
TEST_01112,0.11009027516313419
TEST_01113,0.26904140646827357
TEST_01114,0.4186188616938817
TEST_01115,0.01144143604818114
TEST_01116,0.2652801357709833
TEST_01117,0.2955611729041768
TEST_01118,0.3172181337563099
TEST_01119,0.3204107387683444
TEST_01120,0.2938449517803422
TEST_01121,0.2316234890023913
TEST_01122,0.49022146649512044
TEST_01123,0.45456326491893634
TEST_01124,0.4210188881218766
TEST_01125,0.2407654974716129
TEST_01126,0.31113232183196005
TEST_01127,0.4793008336857025
TEST_01128,0.28680962777689634
TEST_01129,0.3481531283182683
TEST_01130,0.408436855516331
TEST_01131,0.22109231537697918
TEST_01132,0.010830887494365228
TEST_01133,0.34650071373852726
TEST_01134,0.3226775493483254
TEST_01135,0.01298830547961596
TEST_01136,0.33130158675628585
TEST_01137,0.342719719499603
TEST_01138,0.010685440851333739
TEST_01139,0.26168835104843785
TEST_01140,0.2523629725377198
TEST_01141,0.10968714162183545
TEST_01142,0.3020690980885316
TEST_01143,0.011629495669956438
TEST_01144,0.3819211635695508
TEST_01145,0.18836345460935303
TEST_01146,0.30677265841273493
TEST_01147,0.24120890414383023
TEST_01148,0.5133607436469245
TEST_01149,0.268078259890461
TEST_01150,0.35087176161929384
TEST_01151,0.29135014752220806
TEST_01152,0.23150536943230257
TEST_01153,0.33850233634615945
TEST_01154,0.42492717515620143
TEST_01155,0.4943881551722178
TEST_01156,0.0104524914585551
TEST_01157,0.28808263706495446
TEST_01158,0.39109668027306876
TEST_01159,0.2164442408460364
TEST_01160,0.2706570615968637
TEST_01161,0.2661155339397718
TEST_01162,0.3382665426424419
TEST_01163,0.3049373147288725
TEST_01164,0.4354186002612184
TEST_01165,0.40535517280651184
TEST_01166,0.4296466809697597
TEST_01167,0.019350631642657344
TEST_01168,0.23014060587893043
TEST_01169,0.41930832456694817
TEST_01170,0.43118938756731545
TEST_01171,0.2526205393835614
TEST_01172,0.25163041887266435
TEST_01173,0.19752640234592792
TEST_01174,0.01298830547961596
TEST_01175,0.3699579468330021
TEST_01176,0.4186231353073083
TEST_01177,0.22186531714687913
TEST_01178,0.5131492894171582
TEST_01179,0.4039969093040351
TEST_01180,0.24524273272220254
TEST_01181,0.1538700096072971
TEST_01182,0.2125074368663662
TEST_01183,0.4353051195689215
TEST_01184,0.2688813553667167
TEST_01185,0.41204980543537884
TEST_01186,0.15519035500490796
TEST_01187,0.2185674772982515
TEST_01188,0.21487940073009978
TEST_01189,0.010723086096817092
TEST_01190,0.18159490606919196
TEST_01191,0.2547785760547271
TEST_01192,0.1495134438580015
TEST_01193,0.24387674974506912
TEST_01194,0.3462715917927927
TEST_01195,0.27894259162733065
TEST_01196,0.4052573048943415
TEST_01197,0.4922560063512773
TEST_01198,0.4607758130452879
TEST_01199,0.22881835078398907
TEST_01200,0.17662339192152743
TEST_01201,0.2224495034291526
TEST_01202,0.22412051159083804
TEST_01203,0.19509808291319355
TEST_01204,0.45072550133559885
TEST_01205,0.4107337251882031
TEST_01206,0.26861297712196824
TEST_01207,0.42033664607054105
TEST_01208,0.4254735090385372
TEST_01209,0.2722849979888454
TEST_01210,0.22982342949420473
TEST_01211,0.24918824769151562
TEST_01212,0.5015535585742283
TEST_01213,0.2283548162220091
TEST_01214,0.41669979803964535
TEST_01215,0.09958874260456012
TEST_01216,0.2633768486041385
TEST_01217,0.010571679960840501
TEST_01218,0.25912515992924057
TEST_01219,0.34627795847220794
TEST_01220,0.010723086096817092
TEST_01221,0.1697081257447539
TEST_01222,0.4846435275248733
TEST_01223,0.48994802258877085
TEST_01224,0.2109526016589571
TEST_01225,0.25391197286538525
TEST_01226,0.2771749944435168
TEST_01227,0.4260099708972807
TEST_01228,0.49435992969768633
TEST_01229,0.21672856189436943
TEST_01230,0.16476123841418677
TEST_01231,0.010723086096817092
TEST_01232,0.20855394831199714
TEST_01233,0.22602138881588926
TEST_01234,0.3071225152925894
TEST_01235,0.40517441889868083
TEST_01236,0.010602551211633816
TEST_01237,0.010602551211633816
TEST_01238,0.29453782581645727
TEST_01239,0.4612130802198961
TEST_01240,0.24546758613422603
TEST_01241,0.26295849860080994
TEST_01242,0.0104524914585551
TEST_01243,0.22602039702751386
TEST_01244,0.20029248231500793
TEST_01245,0.4053799969838937
TEST_01246,0.4415385847376037
TEST_01247,0.14735141729695683
TEST_01248,0.0104524914585551
TEST_01249,0.1675763598513238
TEST_01250,0.2017604468440407
TEST_01251,0.2866354959603924
TEST_01252,0.3107288631850947
TEST_01253,0.48450287724797825
TEST_01254,0.4500253599554644
TEST_01255,0.11863384889996878
TEST_01256,0.3295775062068209
TEST_01257,0.4273330606380913
TEST_01258,0.16905871406427644
TEST_01259,0.22067021738527406
TEST_01260,0.34303202046677356
TEST_01261,0.23192157693899865
TEST_01262,0.293650816218134
TEST_01263,0.1647338920822423
TEST_01264,0.2662648215049312
TEST_01265,0.3826240622423226
TEST_01266,0.21877872761610903
TEST_01267,0.29007537736971034
TEST_01268,0.3384910779804671
TEST_01269,0.2311945573062756
TEST_01270,0.18877142782816256
TEST_01271,0.32739675711540067
TEST_01272,0.21245281708192082
TEST_01273,0.40592619652419076
TEST_01274,0.32280528462779207
TEST_01275,0.010571679960840501
TEST_01276,0.34341831036576165
TEST_01277,0.3740871160962832
TEST_01278,0.10691054844314256
TEST_01279,0.3417388833323136
TEST_01280,0.2872090600751539
TEST_01281,0.010449951353823535
TEST_01282,0.19498071237290007
TEST_01283,0.21238915361920696
TEST_01284,0.2681924483924246
TEST_01285,0.4183703292257714
TEST_01286,0.21210514037689415
TEST_01287,0.5089209161866979
TEST_01288,0.1667123700914022
TEST_01289,0.13801050986036506
TEST_01290,0.21921922854259648
TEST_01291,0.5032589950824332
TEST_01292,0.2587077674228566
TEST_01293,0.4906925881778349
TEST_01294,0.3511958839717562
TEST_01295,0.48616668112906364
TEST_01296,0.32523753118470694
TEST_01297,0.4151833499948058
TEST_01298,0.1458862930282101
TEST_01299,0.17662339192152743
TEST_01300,0.31876463022697266
TEST_01301,0.22700671204587292
TEST_01302,0.2837966248341024
TEST_01303,0.29557198440421056
TEST_01304,0.1647338920822423
TEST_01305,0.25445042262730605
TEST_01306,0.3631069966016482
TEST_01307,0.45576872235973864
TEST_01308,0.21282630824629062
TEST_01309,0.28188072499467565
TEST_01310,0.22336796762027977
TEST_01311,0.33943331051750486
TEST_01312,0.5595315608122555
TEST_01313,0.292917374534782
TEST_01314,0.3354541833705146
TEST_01315,0.24237773460476286
TEST_01316,0.4787283545901182
TEST_01317,0.30131548952828163
TEST_01318,0.020410175807101208
TEST_01319,0.47001900020633036
TEST_01320,0.4449597873277344
TEST_01321,0.3166941333880093
TEST_01322,0.3727250154753041
TEST_01323,0.4418101551171689
TEST_01324,0.12677661169049742
TEST_01325,0.1538700096072971
TEST_01326,0.4043823870266864
TEST_01327,0.17111278703397925
TEST_01328,0.5094641066021407
TEST_01329,0.24295168588458188
TEST_01330,0.2155378728611044
TEST_01331,0.3255747030725073
TEST_01332,0.010830887494365228
TEST_01333,0.28163393590190317
TEST_01334,0.19672245601585553
TEST_01335,0.2652801357709833
TEST_01336,0.11254211296318353
TEST_01337,0.500159144388729
TEST_01338,0.3125148947227237
TEST_01339,0.014252618637213483
TEST_01340,0.014252618637213483
TEST_01341,0.2706570615968637
TEST_01342,0.01138777716398288
TEST_01343,0.4298903698240741
TEST_01344,0.24509906498413503
TEST_01345,0.3010545958593805
TEST_01346,0.1684854342575415
TEST_01347,0.3110162319260547
TEST_01348,0.22109231537697918
TEST_01349,0.23510834204296632
TEST_01350,0.3183706616279879
TEST_01351,0.01064956381138059
TEST_01352,0.2571325371367643
TEST_01353,0.1315767555904762
TEST_01354,0.39486775256720275
TEST_01355,0.31716264254700743
TEST_01356,0.40954682284878297
TEST_01357,0.27976874391319667
TEST_01358,0.3595537273365918
TEST_01359,0.32565460969981724
TEST_01360,0.41024164020244885
TEST_01361,0.11009027516313419
TEST_01362,0.4770393048763733
TEST_01363,0.29573216801982544
TEST_01364,0.1698455055268792
TEST_01365,0.44051083706381367
TEST_01366,0.122107882862265
TEST_01367,0.25445042262730605
TEST_01368,0.34623067044240935
TEST_01369,0.1881071273129203
TEST_01370,0.345988089908334
TEST_01371,0.16693131879432432
TEST_01372,0.3777175583775539
TEST_01373,0.31731791223667594
TEST_01374,0.26097657144329395
TEST_01375,0.010477018087816708
TEST_01376,0.2347647629170281
TEST_01377,0.21922832725255118
TEST_01378,0.4052654491650899
TEST_01379,0.3705835104144653
TEST_01380,0.4702471672793901
TEST_01381,0.011440806623664678
TEST_01382,0.21892434860276747
TEST_01383,0.18994570272474748
TEST_01384,0.3982978890306311
TEST_01385,0.3295126411199402
TEST_01386,0.011216152156420252
TEST_01387,0.22179633271890511
TEST_01388,0.2962147083567097
TEST_01389,0.413995774091318
TEST_01390,0.21919665139966085
TEST_01391,0.0104524914585551
TEST_01392,0.010571679960840501
TEST_01393,0.3269094351240945
TEST_01394,0.22448644151705954
TEST_01395,0.3455470322835717
TEST_01396,0.13094842558298644
TEST_01397,0.3215313734129935
TEST_01398,0.416097860423383
TEST_01399,0.36619542056596643
TEST_01400,0.24670875330300895
TEST_01401,0.49048862509810354
TEST_01402,0.0104524914585551
TEST_01403,0.328841428467835
TEST_01404,0.18415613291172403
TEST_01405,0.24398412255502497
TEST_01406,0.48084797096343157
TEST_01407,0.010723086096817092
TEST_01408,0.33318244921301865
TEST_01409,0.18244853847135561
TEST_01410,0.2839767279450579
TEST_01411,0.36542965476070366
TEST_01412,0.01064956381138059
TEST_01413,0.2680649640470374
TEST_01414,0.18262295946846344
TEST_01415,0.41195581547672044
TEST_01416,0.24960937049938675
TEST_01417,0.21469904309407942
TEST_01418,0.22982342949420473
TEST_01419,0.49132763971340293
TEST_01420,0.3122955834011198
TEST_01421,0.19249852128861897
TEST_01422,0.43976446666473956
TEST_01423,0.44858986554014796
TEST_01424,0.4489777308136664
TEST_01425,0.1312541574476627
TEST_01426,0.010519059484078592
TEST_01427,0.22454663823060375
TEST_01428,0.2924609803617534
TEST_01429,0.28344326719545276
TEST_01430,0.42428356829812813
TEST_01431,0.3674566475063178
TEST_01432,0.12225113118722085
TEST_01433,0.29557198440421056
TEST_01434,0.010455208505158574
TEST_01435,0.12137078627592396
TEST_01436,0.429136166532313
TEST_01437,0.20787141279710983
TEST_01438,0.34908768822404385
TEST_01439,0.3033664035364018
TEST_01440,0.3088754674756937
TEST_01441,0.3440350009008076
TEST_01442,0.3277086391039407
TEST_01443,0.011012147501636054
TEST_01444,0.24344819206668136
TEST_01445,0.12615560643096826
TEST_01446,0.2340622561039726
TEST_01447,0.4715634366884175
TEST_01448,0.24583854948780354
TEST_01449,0.36260985637307536
TEST_01450,0.22754377574147205
TEST_01451,0.275883587932385
TEST_01452,0.3756199950479562
TEST_01453,0.34160797193612125
TEST_01454,0.010656217257300689
TEST_01455,0.24854916259243878
TEST_01456,0.011760099950843114
TEST_01457,0.3688184719391047
TEST_01458,0.17032213983107025
TEST_01459,0.22706472047199383
TEST_01460,0.010449951353823535
TEST_01461,0.010990628515497798
TEST_01462,0.01183719857529067
TEST_01463,0.15988269375917283
TEST_01464,0.1947288355542981
TEST_01465,0.010657343542172836
TEST_01466,0.32292638439181914
